Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-24 13:25:02,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:25:07,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:25:11,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:25:17,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:25:23,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:25:37,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:25:42,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:26:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:26:40,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:27:15,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:27:21,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:28:06,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:28:16,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:28:22,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:28:39,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:28:44,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:29:07,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:29:13,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:29:49,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:29:54,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:30:23,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:30:29,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:30:32,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:30:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:31:07,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:31:13,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:31:28,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:31:34,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:31:39,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:32:01,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:32:07,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:32:22,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:32:28,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:32:48,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:32:54,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:33:55,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:34:01,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:34:04,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:34:10,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:34:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:34:33,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:34:36,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:34:42,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:34:47,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:34:53,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:35:03,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:35:09,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:35:32,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:35:38,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:36:51,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:36:55,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:36:56,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:37:00,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:37:52,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:37:58,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:37:58,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:38:04,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:39:03,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:39:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:39:09,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:39:12,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:39:13,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:39:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:39:33,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:39:39,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:40:51,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:40:56,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:40:57,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:41:02,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:41:34,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:41:39,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:41:46,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:41:52,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:41:56,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:42:02,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:42:08,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:42:14,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:43:05,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:43:10,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:43:11,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:43:15,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:43:31,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:43:37,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:44:30,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:44:35,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:44:42,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:44:48,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:44:53,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:44:59,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:45:02,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:45:08,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:46:10,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-24 13:46:16,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:46:46,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:46:50,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:46:52,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:46:56,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:47:16,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:47:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:47:48,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:47:53,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:48:10,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:48:15,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:48:44,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:48:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:48:50,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:48:54,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:48:59,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:49:05,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:49:46,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:49:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:50:15,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:50:21,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:50:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:50:44,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:50:55,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:51:01,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:51:08,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-24 13:51:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:51:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:51:37,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:51:43,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:51:54,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:52:00,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:52:07,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:52:43,VR2W-110318,A69-1303-39187,,,,,Diamondhead 60m
2013-04-24 13:53:02,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:53:08,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:53:08,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:53:14,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:53:16,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:53:22,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:53:23,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:53:29,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:54:33,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:54:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:54:39,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-24 13:54:52,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:54:55,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:55:01,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:55:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:55:26,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:55:56,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:56:05,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:56:10,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:56:17,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:56:23,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:56:54,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:57:00,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:57:03,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:57:08,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:57:19,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:57:24,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:57:40,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:57:46,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:58:32,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:58:38,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:58:44,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:58:50,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:58:58,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:59:03,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:59:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:59:54,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:00:01,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:00:07,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:00:12,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:00:18,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:00:24,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:00:27,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:00:33,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:00:34,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:00:40,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:01:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:01:11,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:02:09,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:02:15,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:02:30,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:02:36,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:03:02,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:03:08,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:03:11,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:03:16,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:03:57,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:04:05,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:04:10,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:04:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:04:26,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:05:16,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:05:21,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:05:22,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:05:26,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:05:34,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:05:44,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:05:50,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:06:37,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:06:41,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:06:43,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:06:47,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:07:38,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:07:42,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:07:43,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:07:46,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:07:47,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:07:52,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:07:57,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:08:04,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:08:10,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:09:12,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:09:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:09:46,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:09:52,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:10:03,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:10:09,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:10:40,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-24 14:11:03,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:11:09,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:11:09,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:11:15,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:12:06,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:12:12,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:12:52,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:12:58,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:13:09,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:13:15,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:13:30,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:13:36,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:14:23,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:14:29,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:15:22,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:15:25,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:15:27,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:15:31,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:16:19,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:16:25,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:16:43,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:16:49,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:17:29,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:17:35,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:17:56,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:18:02,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:18:23,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:18:29,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:18:33,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:18:39,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:18:51,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:18:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:18:57,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:19:03,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:19:20,VR2W-102203,A69-1303-39197,,,,,Diamondhead 3m
2013-04-24 14:19:38,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:19:43,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:20:04,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:20:09,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:20:39,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:20:44,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:20:45,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:20:48,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:20:49,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:20:54,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:20:58,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:21:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:21:17,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:21:22,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:21:52,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:21:58,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:22:07,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:22:12,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:22:52,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:22:58,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 14:23:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:23:12,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:23:19,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:23:25,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:23:28,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:23:33,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:23:59,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:24:31,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:24:36,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:24:39,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:24:45,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:25:37,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:25:43,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:26:16,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:26:22,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:26:40,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:26:46,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:27:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:27:11,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:27:36,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:28:19,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:28:25,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:28:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 14:28:49,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:29:00,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:30:26,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:30:32,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:30:53,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:30:59,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:31:41,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:31:47,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:31:50,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:31:56,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:32:43,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:32:49,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:33:07,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:33:13,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 14:33:18,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 14:33:21,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 14:33:54,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 14:34:00,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 14:34:29,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 14:34:35,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 14:34:40,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 14:34:46,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 14:34:56,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 14:35:02,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
