Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-23,04:32:50.357,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:31:12.043,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:28:51.127,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,04:26:09.245,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:24:16.469,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,04:21:48.548,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,04:19:02.949,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:17:08.167,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:14:39.403,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,04:12:53.171,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:11:28.357,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:10:14.269,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:08:05.521,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:06:29.546,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:04:10.051,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,04:01:28.469,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,03:59:36.083,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:58:08.085,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:55:52.236,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,03:54:12.407,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:51:51.109,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:49:08.797,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:47:16.061,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:44:48.146,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:43:02.363,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:41:37.528,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:40:23.565,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,03:38:14.781,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:36:38.751,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,03:35:19.105,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:33:07.658,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,03:31:30.253,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:29:09.793,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,03:26:27.926,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:24:35.161,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:23:07.082,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,03:21:51.190,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:19:41.576,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:17:05.315,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:14:15.418,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,03:12:18.837,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,03:09:48.992,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:07:02.341,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,03:05:07.224,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,03:03:37.796,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,03:02:21.464,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,03:00:11.868,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,02:57:35.609,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:55:45.635,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,02:53:19.236,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:50:34.394,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,02:48:40.187,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,02:46:11.204,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:44:24.813,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,02:43:00.045,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,02:41:45.973,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,02:40:37.097,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,02:38:31.171,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:35:56.607,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,02:34:07.429,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:31:41.341,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,02:28:56.631,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,02:26:02.505,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:23:03.738,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:20:02.775,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:17:00.573,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:13:57.962,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,02:11:54.758,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:10:21.635,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:09:03.384,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:06:52.679,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,02:04:15.977,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,02:02:25.992,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:59:59.516,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:58:14.562,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,01:55:50.442,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:54:06.479,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,01:52:42.573,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:50:29.271,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,01:48:50.927,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:46:30.189,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:43:48.161,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:40:55.428,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,01:37:57.691,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:35:56.917,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:34:24.668,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,01:33:06.867,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:31:56.074,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:30:49.084,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:28:44.029,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,01:27:09.994,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:24:51.405,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,01:22:10.532,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,01:20:18.103,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,01:17:50.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,01:15:04.736,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,01:13:10.051,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,01:11:41.111,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,01:10:24.801,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,01:08:15.222,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,01:05:38.992,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,01:03:49.063,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,01:01:22.645,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,00:58:37.934,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:56:43.648,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:55:14.660,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:53:58.311,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:52:48.520,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:50:42.184,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,00:48:07.141,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:46:18.042,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:43:52.037,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:41:07.125,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,00:38:13.141,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:35:14.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:33:13.091,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:31:40.783,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,00:29:23.229,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,00:27:42.578,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,00:25:20.597,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,00:22:38.057,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,00:20:45.183,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,00:18:17.355,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,00:15:31.524,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,00:12:36.859,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,00:10:37.907,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,00:09:06.502,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,00:07:49.205,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,00:05:38.992,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,00:03:01.900,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,00:01:11.849,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,65,Auto,36,,,
2013-02-22,23:59:45.087,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,67,Auto,30,,,
2013-02-22,23:59:39.126,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,67,Auto,30,,,
2013-02-22,23:59:33.166,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,67,Auto,30,,,
2013-02-22,23:59:27.206,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,68,Auto,30,,,
2013-02-22,23:59:21.245,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,67,Auto,30,,,
2013-02-22,23:59:15.285,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,56,Auto,42,,,
2013-02-22,23:59:09.325,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,57,Auto,42,,,
2013-02-22,23:59:03.364,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,57,Auto,42,,,
2013-02-22,23:58:57.403,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,57,Auto,42,,,
2013-02-22,23:58:51.443,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,57,Auto,42,,,
2013-02-22,23:58:45.482,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,57,Auto,48,,,
